game_id,season,week,game_type,gameday,home_team,away_team,home_rest,away_rest,result,home_roll_points_for,home_roll_points_against,home_roll_total_yards,home_roll_turnover_margin,home_roll_sack_margin,home_roll_third_down_pct,home_roll_top_seconds,away_roll_points_for,away_roll_points_against,away_roll_total_yards,away_roll_turnover_margin,away_roll_sack_margin,away_roll_third_down_pct,away_roll_top_seconds,home_win
2023_05_NYJ_DEN,2023,5,REG,2023-10-08,DEN,NYJ,7,7,-10.0,26.2,35.6,376.8,-0.2,-0.8,0.3435897435897435,1707.2,13.6,19.0,256.2,0.0,-0.6,0.2771224389645442,1513.8,0
2023_05_KC_MIN,2023,5,REG,2023-10-08,MIN,KC,7,7,-7.0,22.8,25.2,376.0,-1.4,0.8,0.35,1572.2,27.8,19.0,385.0,-0.2,2.0,0.4251984126984126,1821.2,0
2023_05_DAL_SF,2023,5,REG,2023-10-08,SF,DAL,7,7,32.0,26.4,17.8,361.8,0.2,0.0,0.3701587301587301,1862.0,27.2,12.0,355.0,1.6,1.8,0.4333333333333334,1987.2,1
2023_05_GB_LV,2023,5,REG,2023-10-09,LV,GB,8,11,4.0,15.0,26.4,305.2,-2.2,-1.6,0.3250700280112044,1737.8,23.2,23.2,301.4,-0.2,0.4,0.3477289377289377,1678.8,1
2023_06_DEN_KC,2023,6,REG,2023-10-12,KC,DEN,4,4,11.0,25.6,16.0,386.6,-0.2,1.8,0.4563095238095238,1914.4,24.2,36.2,346.2,-0.4,-0.6,0.3466666666666666,1639.4,1
2023_06_BAL_TEN,2023,6,REG,2023-10-15,TEN,BAL,7,7,-8.0,17.6,18.6,317.4,-0.2,-0.6,0.2988888888888888,1840.4,21.8,15.0,352.0,-0.4,0.2,0.4346336996336996,1876.2,0
2023_06_WAS_ATL,2023,6,REG,2023-10-15,ATL,WAS,7,10,-8.0,16.6,19.2,340.6,-0.6,-2.2,0.3457142857142857,1815.6,21.8,32.0,360.8,-1.0,-2.6,0.2938228438228438,1866.6,0
2023_06_MIN_CHI,2023,6,REG,2023-10-15,CHI,MIN,10,7,-6.0,23.0,31.4,359.4,-0.8,-2.6,0.3798076923076923,1709.4,22.0,24.4,380.4,-1.6,0.0,0.35,1591.6,0
2023_06_SEA_CIN,2023,6,REG,2023-10-15,CIN,SEA,7,13,4.0,16.6,22.8,283.6,0.8,0.8,0.3182913165266106,1806.2,26.8,26.4,340.0,0.6,1.4,0.2932967032967032,1630.0,1
2023_06_SF_CLE,2023,6,REG,2023-10-15,CLE,SF,14,7,2.0,18.0,17.6,347.6,-1.6,-2.0,0.3194706222569999,2028.2,33.4,13.6,410.8,1.4,1.0,0.4007142857142857,2036.2,1
2023_06_NO_HOU,2023,6,REG,2023-10-15,HOU,NO,7,7,7.0,23.0,20.0,376.0,1.0,-1.0,0.4281223124701385,1788.6,19.2,15.2,310.8,0.8,-1.2,0.3440709617180205,1887.4,1
2023_06_IND_JAX,2023,6,REG,2023-10-15,JAX,IND,7,7,17.0,21.0,20.4,372.4,1.0,-0.8,0.3166666666666666,1978.8,24.0,23.0,357.2,0.6,0.6,0.3516564594825464,1721.2,1
2023_06_CAR_MIA,2023,6,REG,2023-10-15,MIA,CAR,7,7,21.0,36.2,27.0,522.0,-0.6,2.2,0.3922649572649573,1735.6,18.2,28.8,318.2,-0.8,-0.2,0.328721322537112,1903.6,1
2023_06_NE_LV,2023,6,REG,2023-10-15,LV,NE,6,7,4.0,15.8,22.8,302.4,-1.4,-1.2,0.3078754578754578,1718.0,11.0,26.2,301.2,-1.6,0.4,0.3034523809523809,1632.4,1
2023_06_ARI_LA,2023,6,REG,2023-10-15,LA,ARI,7,7,17.0,22.4,21.6,384.2,-0.4,-1.0,0.3912698412698412,1901.0,21.6,27.2,339.2,0.2,1.2,0.3650500479912245,1647.2,1
2023_06_PHI_NYJ,2023,6,REG,2023-10-15,NYJ,PHI,7,7,6.0,18.6,21.0,305.4,0.4,-0.8,0.2462953712953712,1634.0,28.2,20.8,416.4,0.4,0.6,0.4513610572434102,2136.2,1
2023_06_DET_TB,2023,6,REG,2023-10-15,TB,DET,14,7,-14.0,19.6,19.8,326.6,1.2,1.4,0.4464646464646464,1731.4,29.6,21.4,394.0,0.2,1.4,0.3695175438596491,1987.2,0
2023_06_NYG_BUF,2023,6,REG,2023-10-15,BUF,NYG,7,7,5.0,31.8,16.0,397.6,1.2,2.4,0.4738461538461538,1920.2,12.4,30.6,287.4,-1.0,-5.0,0.3441474160514408,1868.0,1
2023_06_DAL_LAC,2023,6,REG,2023-10-16,LAC,DAL,15,8,-3.0,28.0,27.0,394.8,2.0,1.2,0.3927648332060097,1769.0,26.8,16.6,342.2,1.2,1.0,0.4393939393939394,1936.8,0
2023_07_JAX_NO,2023,7,REG,2023-10-19,NO,JAX,4,4,-7.0,18.6,16.2,325.2,0.4,-1.0,0.3367180205415499,1922.0,22.2,20.2,356.4,1.2,-1.2,0.3166666666666666,1919.6,0
2023_07_DET_BAL,2023,7,REG,2023-10-22,BAL,DET,7,7,32.0,21.6,16.4,368.6,0.0,1.0,0.427967032967033,1933.6,29.4,18.6,398.4,0.4,1.2,0.4128998968008256,2033.6,1
2023_07_LV_CHI,2023,7,REG,2023-10-22,CHI,LV,7,7,18.0,21.6,27.6,352.4,-0.8,-2.6,0.4086538461538461,1763.0,16.6,23.0,319.8,-1.2,-0.8,0.3253357753357753,1770.0,1
2023_07_CLE_IND,2023,7,REG,2023-10-22,IND,CLE,7,7,-1.0,23.8,24.2,374.2,0.2,1.0,0.3897516975777845,1780.4,19.0,15.4,345.2,-1.6,-0.8,0.2854046881910658,2076.0,0
2023_07_BUF_NE,2023,7,REG,2023-10-22,NE,BUF,7,7,4.0,10.4,25.4,279.4,-1.4,-0.6,0.3266666666666665,1615.6,31.4,13.4,390.4,1.4,3.2,0.4892307692307692,1865.8,1
2023_07_WAS_NYG,2023,7,REG,2023-10-22,NYG,WAS,7,7,7.0,14.2,25.4,310.2,0.0,-4.2,0.376232977548767,1843.2,22.6,32.0,346.6,-0.2,-2.4,0.2766799866799866,1773.2,1
2023_07_ATL_TB,2023,7,REG,2023-10-22,TB,ATL,7,7,-3.0,18.0,17.6,296.4,1.2,2.0,0.3639249639249639,1708.2,15.0,22.0,374.2,-1.8,-1.4,0.3679365079365079,1948.4,0
2023_07_PIT_LA,2023,7,REG,2023-10-22,LA,PIT,7,14,-7.0,21.6,20.8,380.0,0.0,-1.6,0.3261904761904762,1782.4,15.8,22.0,289.4,1.2,0.6,0.3333333333333333,1612.6,0
2023_07_ARI_SEA,2023,7,REG,2023-10-22,SEA,ARI,7,7,10.0,24.8,21.6,351.2,0.8,1.6,0.2845054945054944,1711.4,20.2,28.4,366.6,-0.2,0.8,0.3823049499520088,1670.0,1
2023_07_GB_DEN,2023,7,REG,2023-10-22,DEN,GB,10,13,2.0,22.6,36.6,334.0,-1.0,-0.6,0.3479653679653679,1544.0,22.6,22.6,298.2,-0.2,1.0,0.3528571428571428,1621.0,1
2023_07_LAC_KC,2023,7,REG,2023-10-22,KC,LAC,10,6,14.0,25.4,13.4,403.8,0.2,2.0,0.4429761904761904,2015.8,25.4,24.8,382.8,1.0,2.2,0.3574707155589508,1738.8,1
2023_07_MIA_PHI,2023,7,REG,2023-10-22,PHI,MIA,7,7,14.0,26.0,20.8,435.0,-0.6,1.4,0.4898225957049485,2135.4,37.4,24.4,499.6,-0.4,2.4,0.419957264957265,1759.0,1
2023_07_SF_MIN,2023,7,REG,2023-10-23,MIN,SF,8,8,5.0,22.4,23.0,348.8,-0.6,0.8,0.3016666666666666,1537.2,30.8,16.0,375.8,1.4,0.4,0.355,1911.0,1
2023_08_TB_BUF,2023,8,REG,2023-10-26,BUF,TB,4,4,6.0,28.8,17.2,368.2,0.6,3.6,0.4517307692307691,1771.8,16.6,17.4,316.8,0.6,1.4,0.3829725829725829,1700.6,1
2023_08_HOU_CAR,2023,8,REG,2023-10-29,CAR,HOU,14,14,2.0,20.4,32.4,324.6,0.0,-1.4,0.3328879892037786,1856.2,25.2,17.6,377.0,1.0,-0.6,0.4339194139194139,1781.0,1
2023_08_LA_DAL,2023,8,REG,2023-10-29,DAL,LA,13,7,23.0,22.8,20.0,362.8,0.8,-1.2,0.4363170163170163,1976.8,20.4,19.6,374.0,0.2,-1.6,0.3161904761904762,1765.4,1
2023_08_MIN_GB,2023,8,REG,2023-10-29,GB,MIN,7,6,-14.0,18.4,22.4,297.0,-0.8,0.6,0.3195238095238095,1649.0,21.2,19.6,360.8,0.2,0.6,0.3047435897435897,1710.0,0
2023_08_NO_IND,2023,8,REG,2023-10-29,IND,NO,7,10,-11.0,25.2,28.0,398.2,-0.4,-0.6,0.3797969464465628,1870.2,19.4,19.0,333.8,0.6,-1.2,0.2876984126984127,1962.2,0
2023_08_NE_MIA,2023,8,REG,2023-10-29,MIA,NE,7,7,14.0,36.0,27.2,473.0,-0.4,1.6,0.4014957264957265,1674.6,12.8,25.6,289.2,-1.0,0.0,0.3133333333333333,1592.6,1
2023_08_NYJ_NYG,2023,8,REG,2023-10-29,NYG,NYJ,7,14,-3.0,10.8,21.2,297.6,0.2,-3.2,0.3211722488038277,1835.8,18.2,20.6,298.0,0.6,-1.8,0.196038961038961,1651.2,0
2023_08_JAX_PIT,2023,8,REG,2023-10-29,PIT,JAX,7,10,-10.0,19.2,19.4,298.0,1.6,1.0,0.3360482654600301,1680.0,26.6,21.6,364.6,0.8,-0.4,0.3166666666666666,1867.4,0
2023_08_ATL_TEN,2023,8,REG,2023-10-29,TEN,ATL,14,7,5.0,17.8,20.2,312.8,0.0,-1.8,0.2876068376068376,1756.0,13.2,19.8,365.8,-1.8,-1.0,0.3812698412698413,1873.2,1
2023_08_PHI_WAS,2023,8,REG,2023-10-29,WAS,PHI,7,7,-7.0,17.0,28.2,327.4,-0.4,-3.4,0.2377910977910977,1743.0,25.4,18.6,420.2,-1.2,2.0,0.4807728219492925,2102.4,0
2023_08_CLE_SEA,2023,8,REG,2023-10-29,SEA,CLE,7,7,4.0,26.2,17.6,378.6,0.4,2.4,0.3445054945054944,1830.4,22.0,22.4,339.8,-0.8,-0.2,0.2703670942061034,1975.8,1
2023_08_BAL_ARI,2023,8,REG,2023-10-29,ARI,BAL,7,7,-7.0,16.6,26.2,346.2,0.2,-0.2,0.3832664884135472,1710.2,23.8,12.8,386.2,-0.2,1.8,0.3968559218559219,1901.2,0
2023_08_KC_DEN,2023,8,REG,2023-10-29,DEN,KC,7,7,15.0,19.8,33.0,315.8,-0.4,-0.2,0.3479653679653679,1569.6,28.2,15.0,421.0,0.4,2.2,0.4858333333333333,2014.0,1
2023_08_CIN_SF,2023,8,REG,2023-10-29,SF,CIN,6,14,-14.0,28.2,15.8,370.2,0.6,0.2,0.415,1890.0,19.4,20.6,298.4,0.6,0.8,0.3493073593073593,1828.0,0
2023_08_CHI_LAC,2023,8,REG,2023-10-29,LAC,CHI,7,7,17.0,22.0,23.8,370.0,0.6,2.0,0.3249707155589508,1686.6,24.2,24.6,363.8,0.2,-1.6,0.4394230769230769,1883.4,1
2023_08_LV_DET,2023,8,REG,2023-10-30,DET,LV,8,8,12.0,24.4,18.8,387.0,1.0,0.4,0.3753998968008256,2019.6,17.0,21.4,320.4,-1.2,-1.0,0.275985125985126,1841.6,1
2023_09_TEN_PIT,2023,9,REG,2023-11-02,PIT,TEN,4,4,4.0,16.0,19.0,298.8,1.4,0.2,0.3255720749838396,1694.4,18.0,20.0,312.8,0.0,-0.6,0.2876068376068376,1710.0,1
2023_09_MIA_KC,2023,9,REG,2023-11-05,KC,MIA,7,7,7.0,21.8,17.8,390.2,-0.2,2.2,0.4153787878787879,1894.0,28.2,26.6,408.2,-1.2,1.6,0.357051282051282,1705.4,1
2023_09_MIN_ATL,2023,9,REG,2023-11-05,ATL,MIN,7,7,-3.0,16.6,21.4,394.0,-1.8,-0.4,0.3812698412698413,1872.8,21.2,16.0,333.2,0.4,1.4,0.3658547008547009,1747.8,0
2023_09_SEA_BAL,2023,9,REG,2023-11-05,BAL,SEA,7,7,34.0,26.2,13.2,366.0,0.6,1.4,0.3885225885225885,1879.0,23.6,15.4,370.2,0.0,2.6,0.3397435897435897,1708.2,1
2023_09_ARI_CLE,2023,9,REG,2023-11-05,CLE,ARI,7,7,27.0,21.6,22.0,335.6,-0.6,0.2,0.292735515258735,1990.2,15.8,29.2,331.4,-0.4,0.2,0.3713617265087853,1769.0,1
2023_09_LA_GB,2023,9,REG,2023-11-05,GB,LA,7,7,17.0,15.6,22.2,310.6,-1.0,0.4,0.3121553884711779,1647.6,21.2,24.4,365.2,0.4,-0.6,0.3528571428571428,1771.8,1
2023_09_TB_HOU,2023,9,REG,2023-11-05,HOU,TB,7,10,2.0,23.8,14.4,339.8,1.0,1.4,0.4251282051282051,1715.6,14.8,18.8,292.4,0.4,0.0,0.3440836940836941,1606.0,1
2023_09_WAS_NE,2023,9,REG,2023-11-05,NE,WAS,7,7,-3.0,13.2,29.8,265.2,-0.8,-0.8,0.2593650793650793,1499.2,22.6,28.4,368.6,0.6,-1.4,0.3273015873015872,1816.6,0
2023_09_CHI_NO,2023,9,REG,2023-11-05,NO,CHI,7,7,7.0,23.6,20.8,380.6,0.4,-0.4,0.3305555555555555,1995.0,24.8,22.4,381.8,0.0,-1.2,0.4635989010989011,1940.4,1
2023_09_IND_CAR,2023,9,REG,2023-11-05,CAR,IND,7,7,-14.0,20.0,31.0,329.8,0.2,-2.2,0.346221322537112,1895.8,26.2,31.8,400.4,-0.8,-0.6,0.3977317290552585,1789.8,0
2023_09_NYG_LV,2023,9,REG,2023-11-05,LV,NYG,6,7,24.0,16.2,22.0,283.0,-0.2,-1.4,0.2410644910644911,1727.6,10.4,17.8,306.4,0.8,-3.2,0.2902198678514467,2044.4,1
2023_09_DAL_PHI,2023,9,REG,2023-11-05,PHI,DAL,7,7,5.0,28.0,22.6,400.2,-1.4,1.6,0.4862026862026862,1977.6,25.4,22.0,366.8,0.0,-1.8,0.432031302031302,1895.4,1
2023_09_BUF_CIN,2023,9,REG,2023-11-05,CIN,BUF,7,10,6.0,20.8,18.6,324.2,1.2,0.8,0.290974025974026,1881.4,26.2,20.2,378.8,-0.4,2.0,0.4317307692307691,1739.4,1
2023_09_LAC_NYJ,2023,9,REG,2023-11-06,NYJ,LAC,8,8,-21.0,18.8,16.6,310.8,1.0,-1.4,0.2028571428571428,1745.8,23.2,21.0,367.2,0.8,1.8,0.3897326203208556,1726.4,0
2023_10_CAR_CHI,2023,10,REG,2023-11-09,CHI,CAR,4,4,3.0,22.6,21.0,355.8,-0.6,-1.0,0.4570054945054945,1902.6,17.2,29.0,311.0,-0.4,-2.6,0.3365721997300944,1915.2,1
2023_10_IND_NE,2023,10,REG,2023-11-12,NE,IND,7,7,-4.0,16.0,26.2,278.6,0.0,-0.4,0.2483760683760683,1475.0,27.0,28.6,374.8,-0.2,0.0,0.3852915376676986,1843.0,0
2023_10_CLE_BAL,2023,10,REG,2023-11-12,BAL,CLE,7,7,-2.0,28.0,13.2,407.2,0.2,2.0,0.4126984126984127,2001.8,21.6,21.4,328.6,0.2,1.0,0.273687896211116,1965.4,0
2023_10_HOU_CIN,2023,10,REG,2023-11-12,CIN,HOU,7,7,-3.0,21.8,19.0,339.4,1.4,0.0,0.3251845522898154,1889.0,24.2,18.4,371.2,0.6,1.2,0.3479853479853479,1724.2,0
2023_10_SF_JAX,2023,10,REG,2023-11-12,JAX,SF,14,14,-31.0,27.2,16.2,363.4,1.0,-0.4,0.3205882352941176,1894.0,25.6,19.6,375.6,0.0,0.4,0.4261111111111111,1763.4,0
2023_10_NO_MIN,2023,10,REG,2023-11-12,MIN,NO,7,7,8.0,23.2,19.0,354.8,0.6,0.2,0.4232076420311714,1868.0,26.6,19.0,398.8,1.8,0.4,0.3572222222222222,2001.2,1
2023_10_GB_PIT,2023,10,REG,2023-11-12,PIT,GB,10,7,4.0,15.4,18.6,296.0,1.0,0.4,0.3406981254040077,1680.0,16.0,19.4,322.2,-0.8,-0.8,0.3292982456140351,1679.8,1
2023_10_TEN_TB,2023,10,REG,2023-11-12,TB,TEN,7,10,14.0,20.0,21.6,324.2,0.6,0.4,0.2906746031746031,1729.0,20.6,18.6,360.2,-0.4,-1.0,0.3053846153846154,1825.6,1
2023_10_ATL_ARI,2023,10,REG,2023-11-12,ARI,ATL,7,7,2.0,12.6,27.6,277.2,-1.0,-1.0,0.2926286948345772,1682.8,20.8,23.0,406.0,-1.2,0.6,0.4008187134502924,1888.6,1
2023_10_DET_LAC,2023,10,REG,2023-11-12,LAC,DET,6,13,-3.0,23.0,17.4,314.4,1.2,1.8,0.3863235294117647,1711.6,25.6,20.4,414.2,0.6,0.0,0.4077808491817779,2098.8,0
2023_10_NYG_DAL,2023,10,REG,2023-11-12,DAL,NYG,7,7,32.0,26.8,22.0,369.4,0.0,-2.2,0.417031302031302,1837.2,11.0,19.0,308.0,1.0,-3.0,0.2652198678514468,1985.2,1
2023_10_WAS_SEA,2023,10,REG,2023-11-12,SEA,WAS,7,7,3.0,16.8,17.4,318.8,0.2,1.8,0.308974358974359,1581.8,20.4,25.0,379.0,0.4,-1.6,0.3569934640522875,1841.2,1
2023_10_NYJ_LV,2023,10,REG,2023-11-12,LV,NYJ,7,6,4.0,18.8,18.4,287.0,0.6,1.2,0.2958263958263958,1680.6,18.0,19.0,337.2,0.4,-1.4,0.2094360902255638,1821.6,1
2023_10_DEN_BUF,2023,10,REG,2023-11-13,BUF,DEN,8,15,-2.0,20.2,21.0,359.2,-1.2,1.6,0.4483974358974358,1655.4,20.6,20.8,294.2,1.0,-0.6,0.385108225108225,1655.2,0
2023_11_CIN_BAL,2023,11,REG,2023-11-16,BAL,CIN,4,4,14.0,32.2,16.4,400.8,0.6,2.4,0.372039072039072,1948.0,26.6,19.6,374.6,1.6,-0.6,0.3708988380041011,1928.0,1
2023_11_DAL_CAR,2023,11,REG,2023-11-19,CAR,DAL,10,7,-23.0,17.2,28.0,299.2,-0.6,-2.6,0.3192347384297848,1771.2,29.0,24.8,416.4,-0.8,-1.0,0.4103646353646353,1863.6,0
2023_11_PIT_CLE,2023,11,REG,2023-11-19,CLE,PIT,7,7,3.0,27.6,22.0,364.0,0.8,1.0,0.3266290726817042,2014.4,18.8,16.4,313.0,1.6,1.0,0.3234432234432234,1717.6,1
2023_11_CHI_DET,2023,11,REG,2023-11-19,DET,CHI,7,10,5.0,27.0,24.0,436.6,0.6,-0.6,0.3956351001939236,2010.0,17.8,19.6,322.8,-1.0,-0.8,0.4445054945054945,1944.0,1
2023_11_LAC_GB,2023,11,REG,2023-11-19,GB,LAC,7,7,3.0,15.8,17.2,348.6,-1.0,-0.2,0.3734158926728586,1768.8,25.8,22.2,334.2,0.6,0.8,0.4071568627450981,1739.0,1
2023_11_ARI_HOU,2023,11,REG,2023-11-19,HOU,ARI,7,7,5.0,24.2,22.6,389.8,0.2,1.2,0.3013186813186813,1711.2,13.6,25.4,289.8,-0.8,-0.8,0.274446876652759,1760.4,1
2023_11_TEN_JAX,2023,11,REG,2023-11-19,JAX,TEN,7,7,20.0,23.2,21.6,350.8,-0.4,-1.4,0.3063025210084033,1821.6,16.4,22.0,325.4,-0.4,-1.2,0.2853846153846154,1748.6,1
2023_11_LV_MIA,2023,11,REG,2023-11-19,MIA,LV,14,7,7.0,27.0,21.2,385.4,-0.8,1.8,0.3508974358974359,1714.6,18.6,18.2,286.4,0.0,1.4,0.2814033189033189,1653.4,1
2023_11_NYG_WAS,2023,11,REG,2023-11-19,WAS,NYG,7,7,-12.0,21.6,22.8,371.6,0.6,-1.6,0.3521857717445952,1836.6,11.2,22.6,289.4,0.6,-2.8,0.2125882889040783,1825.2,0
2023_11_TB_SF,2023,11,REG,2023-11-19,SF,TB,7,7,13.0,25.4,17.0,383.4,0.8,1.0,0.3876495726495726,1810.8,18.8,21.0,323.2,0.2,0.2,0.2892857142857142,1734.8,1
2023_11_NYJ_BUF,2023,11,REG,2023-11-19,BUF,NYJ,6,7,26.0,20.6,20.8,355.4,-1.8,1.4,0.4464743589743589,1665.6,16.4,17.6,340.8,0.4,-1.0,0.1997869674185463,1843.8,1
2023_11_SEA_LA,2023,11,REG,2023-11-19,LA,SEA,14,7,1.0,16.0,23.8,308.2,0.4,0.0,0.3528571428571428,1591.4,17.8,22.0,357.8,-0.2,0.4,0.316117216117216,1659.2,1
2023_11_MIN_DEN,2023,11,REG,2023-11-19,DEN,MIN,6,7,1.0,19.2,19.6,293.2,1.2,-2.0,0.3721212121212121,1788.4,24.6,17.4,362.6,1.2,0.8,0.4182076420311714,1929.0,1
2023_11_PHI_KC,2023,11,REG,2023-11-20,KC,PHI,15,15,-4.0,21.4,16.6,364.4,0.0,2.2,0.3778787878787878,1863.4,26.8,21.0,378.8,-1.2,1.6,0.5223931623931625,1970.2,0
2023_12_GB_DET,2023,12,REG,2023-11-23,DET,GB,4,4,-7.0,24.8,24.4,427.8,-0.4,-0.4,0.4610896456484691,1870.2,17.8,17.8,375.0,-0.4,-0.8,0.3891021671826625,1823.2,0
2023_12_WAS_DAL,2023,12,REG,2023-11-23,DAL,WAS,4,4,35.0,33.6,18.4,435.0,0.2,0.8,0.4199903038138332,1964.8,20.6,25.8,413.0,-1.0,-0.2,0.3891088486676722,1971.4,1
2023_12_SF_SEA,2023,12,REG,2023-11-23,SEA,SF,4,4,-18.0,18.4,22.0,336.0,0.0,0.4,0.3016941391941391,1636.2,22.4,17.8,388.4,0.6,0.4,0.3926495726495727,1736.0,0
2023_12_MIA_NYJ,2023,12,REG,2023-11-24,NYJ,MIA,5,5,-21.0,11.4,19.8,293.2,-0.4,-2.0,0.1569298245614034,1706.4,24.8,20.6,364.2,-0.2,0.8,0.3220512820512821,1813.4,0
2023_12_NO_ATL,2023,12,REG,2023-11-26,ATL,NO,14,14,9.0,21.2,24.2,372.2,-0.6,0.4,0.394985380116959,1842.6,23.6,24.4,394.4,0.8,0.0,0.3516666666666667,1849.2,1
2023_12_PIT_CIN,2023,12,REG,2023-11-26,CIN,PIT,10,7,-6.0,23.8,22.4,353.6,1.2,-1.0,0.3302394973447604,1822.6,17.4,17.0,306.4,1.2,0.4,0.2863003663003662,1703.0,0
2023_12_JAX_HOU,2023,12,REG,2023-11-26,HOU,JAX,7,7,-3.0,24.6,21.6,417.0,-0.4,0.8,0.3782417582417582,1792.6,25.0,20.4,326.6,0.0,-0.2,0.2643977591036414,1800.4,0
2023_12_TB_IND,2023,12,REG,2023-11-26,IND,TB,14,7,7.0,24.4,26.6,338.4,-0.2,1.0,0.3452915376676986,1777.4,20.4,22.4,335.2,0.0,-0.2,0.3607142857142857,1802.6,1
2023_12_NE_NYG,2023,12,REG,2023-11-26,NYG,NE,7,14,3.0,15.6,23.6,290.4,1.4,-3.2,0.1931077694235588,1750.2,17.2,21.4,315.6,0.4,-1.4,0.314090354090354,1642.8,1
2023_12_CAR_TEN,2023,12,REG,2023-11-26,TEN,CAR,7,7,7.0,16.0,24.2,304.8,-0.4,-1.4,0.2464957264957265,1684.0,14.4,26.2,276.6,-0.4,-4.2,0.3011351909184726,1770.0,1
2023_12_LA_ARI,2023,12,REG,2023-11-26,ARI,LA,7,7,-23.0,15.0,24.4,284.2,-0.2,-0.8,0.2538586413586413,1739.4,16.6,22.4,307.4,0.2,0.8,0.2979120879120879,1661.2,0
2023_12_CLE_DEN,2023,12,REG,2023-11-26,DEN,CLE,7,7,17.0,19.2,17.4,287.2,1.8,-2.0,0.3228904428904428,1784.0,26.4,20.6,345.8,0.8,1.4,0.3308307533539731,1995.2,1
2023_12_KC_LV,2023,12,REG,2023-11-26,LV,KC,7,6,-14.0,17.0,18.8,278.2,0.0,0.4,0.2496572871572872,1600.0,19.4,16.8,363.8,-0.4,2.8,0.3306060606060606,1863.8,0
2023_12_BUF_PHI,2023,12,REG,2023-11-26,PHI,BUF,6,7,3.0,26.4,21.6,339.2,-0.8,0.2,0.4324941724941725,1851.0,24.2,20.2,377.0,-0.8,2.0,0.4310897435897436,1764.6,1
2023_12_BAL_LAC,2023,12,REG,2023-11-26,LAC,BAL,7,10,-10.0,26.4,22.8,360.2,0.4,0.2,0.4416666666666667,1713.8,34.2,17.2,412.6,0.4,1.8,0.3577533577533577,1887.0,0
2023_12_CHI_MIN,2023,12,REG,2023-11-27,MIN,CHI,8,8,-2.0,24.8,19.0,396.4,0.2,0.2,0.4665409753645048,2050.8,20.4,22.0,332.6,0.0,-0.2,0.4320054945054945,2006.6,0
2023_13_SEA_DAL,2023,13,REG,2023-11-30,DAL,SEA,7,7,6.0,38.6,17.0,447.6,0.2,2.4,0.4521581359816654,1883.6,17.0,26.2,322.8,0.4,-1.0,0.2516941391941391,1563.8,1
2023_13_DEN_HOU,2023,13,REG,2023-12-03,HOU,DEN,7,7,5.0,24.8,23.8,432.2,-0.4,0.0,0.3972893772893772,1764.4,23.4,16.0,305.8,2.6,-1.0,0.3301631701631701,1887.4,1
2023_13_LAC_NE,2023,13,REG,2023-12-03,NE,LAC,7,7,-6.0,15.2,19.2,317.0,0.0,0.2,0.2817094017094017,1718.4,25.0,20.6,341.2,-0.4,0.8,0.4491666666666667,1693.2,0
2023_13_DET_NO,2023,13,REG,2023-12-03,NO,DET,7,10,-5.0,24.0,25.2,395.6,0.8,-0.2,0.3623809523809523,1849.4,25.2,29.0,443.6,-1.2,-0.6,0.4329850704850704,1815.4,0
2023_13_ATL_NYJ,2023,13,REG,2023-12-03,NYJ,ATL,9,7,-5.0,10.0,23.8,279.8,-1.0,-2.4,0.1890866873065015,1647.0,22.8,22.4,368.8,0.0,0.2,0.4394298245614035,1747.2,0
2023_13_ARI_PIT,2023,13,REG,2023-12-03,PIT,ARI,7,7,-14.0,15.8,15.6,329.4,1.0,0.8,0.3188795518207282,1811.6,15.8,27.8,294.6,-0.6,-1.2,0.258025308025308,1633.4,0
2023_13_IND_TEN,2023,13,REG,2023-12-03,TEN,IND,7,7,-3.0,16.2,21.4,302.0,-0.2,0.2,0.2596825396825397,1706.6,25.8,23.2,345.0,0.6,1.8,0.3149885073646683,1777.8,0
2023_13_MIA_WAS,2023,13,REG,2023-12-03,WAS,MIA,10,9,-30.0,21.2,32.0,429.6,-1.4,-0.6,0.465497737556561,2039.4,23.2,19.0,361.4,-0.2,1.0,0.3437707390648567,1890.4,0
2023_13_CAR_TB,2023,13,REG,2023-12-03,TB,CAR,7,7,3.0,21.8,24.6,330.4,-0.2,-0.6,0.3464285714285714,1786.2,12.2,21.2,268.2,-0.8,-4.0,0.3011351909184726,1807.0,1
2023_13_CLE_LA,2023,13,REG,2023-12-03,LA,CLE,7,7,17.0,18.8,23.4,317.8,-0.4,1.8,0.3407692307692307,1725.6,21.0,18.8,338.6,0.0,0.4,0.3122549019607842,1991.8,1
2023_13_SF_PHI,2023,13,REG,2023-12-03,PHI,SF,7,10,-23.0,31.0,24.4,344.2,-0.2,-0.6,0.394032634032634,1804.8,25.2,16.6,417.4,0.6,1.6,0.435982905982906,1838.6,0
2023_13_KC_GB,2023,13,REG,2023-12-03,GB,KC,10,7,8.0,20.2,18.4,384.2,0.4,-0.4,0.4133445914250868,1780.6,21.8,18.6,356.8,-0.8,2.4,0.3606060606060606,1803.0,1
2023_13_CIN_JAX,2023,13,REG,2023-12-04,JAX,CIN,8,8,-3.0,22.4,20.6,362.4,-0.8,0.6,0.2921755368814192,1863.0,22.4,23.0,357.8,1.0,-1.6,0.3090273761326392,1783.4,0
2023_14_NE_PIT,2023,14,REG,2023-12-07,PIT,NE,4,4,-3.0,15.8,16.4,336.6,0.6,1.2,0.342689075630252,1871.4,9.4,15.4,301.2,-0.4,-0.8,0.2487682252388134,1759.2,0
